,p0q0
10138,0.259
10139,0.143
10140,0.169
10141,0.150
10142,0.567
10143,0.549
10144,0.481
10145,0.446
10146,0.481
10147,0.549
10148,0.534
10149,0.438
10150,0.501
10151,0.525
10152,0.454
10153,0.502
10154,0.500
10155,0.476
10156,0.529
10157,0.473
10158,0.469
10159,0.425
10160,0.473
10161,0.411
10162,0.453
10163,0.476
10164,0.564
10165,0.408
10166,0.488
10167,0.454
10168,0.050
10169,0.050
10170,0.047
10171,0.043
10172,0.046
10173,0.050
10174,0.048
10175,0.047
10176,0.051
10177,0.052
10178,0.047
10179,0.048
10180,0.050
10181,0.045
10182,0.052
10183,0.046
10184,0.048
10185,0.044
10186,0.046
10187,0.044
10188,0.048
10189,0.048
10190,0.102
10191,0.044
10192,0.049
10193,0.045
10194,0.552
10195,0.498
10196,0.487
10197,0.484
10198,0.474
10199,0.555
10200,0.555
10201,0.433
10202,0.523
10203,0.540
10204,0.477
10205,0.551
10206,0.496
10207,0.526
10208,0.501
10209,0.478
10210,0.459
10211,0.447
10212,0.504
10213,0.454
10214,0.481
10215,0.497
10216,0.528
10217,0.427
10218,0.485
10219,0.504
10220,0.092
10221,0.092
10222,0.088
10223,0.076
10224,0.086
10225,0.095
10226,0.089
10227,0.086
10228,0.090
10229,0.092
10230,0.084
10231,0.089
10232,0.093
10233,0.078
10234,0.094
10235,0.085
10236,0.088
10237,0.079
10238,0.085
10239,0.077
10240,0.088
10241,0.088
10242,0.146
10243,0.082
10244,0.090
10245,0.084
10246,0.132
10247,0.155
10248,0.124
10249,0.086
10250,0.118
10251,0.140
10252,0.122
10253,0.104
10254,0.107
10255,0.125
10256,0.097
10257,0.123
10258,0.122
10259,0.096
10260,0.128
10261,0.125
10262,0.119
10263,0.092
10264,0.113
10265,0.084
10266,0.114
10267,0.122
10268,0.202
10269,0.094
10270,0.124
10271,0.105
10272,0.124
10273,0.101
10274,0.107
10275,0.104
10276,0.094
10277,0.097
10278,0.096
10279,0.128
10280,0.105
10281,0.098
10282,0.094
10283,0.101
10284,0.103
10285,0.099
10286,0.132
10287,0.104
10288,0.097
10289,0.103
10290,0.090
10291,0.087
10292,0.086
10293,0.095
10294,0.100
10295,0.096
10296,0.101
10297,0.083
10298,0.363
10299,0.270
10300,0.300
10301,0.279
10302,0.296
10303,0.282
10304,0.293
10305,0.334
10306,0.260
10307,0.261
10308,0.251
10309,0.272
10310,0.292
10311,0.260
10312,0.317
10313,0.248
10314,0.241
10315,0.281
10316,0.234
10317,0.222
10318,0.204
10319,0.246
10320,0.249
10321,0.240
10322,0.271
10323,0.220
10324,0.393
10325,0.329
10326,0.339
10327,0.313
10328,0.338
10329,0.319
10330,0.323
10331,0.343
10332,0.321
10333,0.301
10334,0.289
10335,0.295
10336,0.323
10337,0.292
10338,0.329
10339,0.279
10340,0.277
10341,0.309
10342,0.269
10343,0.267
10344,0.253
10345,0.280
10346,0.284
10347,0.275
10348,0.308
10349,0.266
10350,0.525
10351,0.437
10352,0.501
10353,0.435
10354,0.456
10355,0.472
10356,0.456
10357,0.495
10358,0.407
10359,0.452
10360,0.440
10361,0.447
10362,0.526
10363,0.442
10364,0.494
10365,0.412
10366,0.422
10367,0.469
10368,0.400
10369,0.404
10370,0.378
10371,0.425
10372,0.426
10373,0.420
10374,0.452
10375,0.404
10376,0.656
10377,0.529
10378,0.603
10379,0.527
10380,0.575
10381,0.555
10382,0.549
10383,0.648
10384,0.470
10385,0.590
10386,0.538
10387,0.553
10388,0.630
10389,0.526
10390,0.582
10391,0.484
10392,0.511
10393,0.598
10394,0.488
10395,0.506
10396,0.471
10397,0.526
10398,0.560
10399,0.490
10400,0.559
10401,0.502
10402,0.042
10403,0.040
10404,0.042
10405,0.040
10406,0.041
10407,0.040
10408,0.039
10409,0.043
10410,0.042
10411,0.040
10412,0.043
10413,0.042
10414,0.040
10415,0.041
10416,0.043
10417,0.041
10418,0.040
10419,0.041
10420,0.040
10421,0.040
10422,0.039
10423,0.040
10424,0.040
10425,0.038
10426,0.041
10427,0.044
10428,0.240
10429,0.189
10430,0.207
10431,0.200
10432,0.200
10433,0.193
10434,0.202
10435,0.240
10436,0.188
10437,0.194
10438,0.192
10439,0.206
10440,0.207
10441,0.195
10442,0.232
10443,0.181
10444,0.185
10445,0.204
10446,0.177
10447,0.164
10448,0.157
10449,0.184
10450,0.186
10451,0.181
10452,0.195
10453,0.170
10454,0.615
10455,0.510
10456,0.584
10457,0.513
10458,0.533
10459,0.544
10460,0.531
10461,0.593
10462,0.452
10463,0.552
10464,0.522
10465,0.529
10466,0.616
10467,0.512
10468,0.574
10469,0.481
10470,0.491
10471,0.565
10472,0.467
10473,0.468
10474,0.448
10475,0.498
10476,0.492
10477,0.483
10478,0.539
10479,0.478
10480,0.047
10481,0.044
10482,0.045
10483,0.045
10484,0.039
10485,0.041
10486,0.040
10487,0.052
10488,0.043
10489,0.040
10490,0.040
10491,0.042
10492,0.044
10493,0.042
10494,0.057
10495,0.045
10496,0.041
10497,0.042
10498,0.039
10499,0.038
10500,0.040
10501,0.040
10502,0.043
10503,0.041
10504,0.047
10505,0.038
10506,0.641
10507,0.549
10508,0.614
10509,0.572
10510,0.578
10511,0.562
10512,0.578
10513,0.645
10514,0.515
10515,0.610
10516,0.556
10517,0.551
10518,0.620
10519,0.561
10520,0.593
10521,0.507
10522,0.557
10523,0.592
10524,0.523
10525,0.553
10526,0.479
10527,0.575
10528,0.595
10529,0.537
10530,0.567
10531,0.513
10532,0.092
10533,0.085
10534,0.085
10535,0.083
10536,0.074
10537,0.079
10538,0.074
10539,0.093
10540,0.081
10541,0.076
10542,0.074
10543,0.080
10544,0.083
10545,0.081
10546,0.101
10547,0.083
10548,0.082
10549,0.081
10550,0.073
10551,0.072
10552,0.071
10553,0.078
10554,0.084
10555,0.078
10556,0.084
10557,0.067
10558,0.144
10559,0.110
10560,0.119
10561,0.114
10562,0.112
10563,0.110
10564,0.113
10565,0.141
10566,0.115
10567,0.110
10568,0.107
10569,0.119
10570,0.119
10571,0.111
10572,0.142
10573,0.107
10574,0.104
10575,0.117
10576,0.094
10577,0.083
10578,0.079
10579,0.101
10580,0.105
10581,0.100
10582,0.111
10583,0.087
10584,0.072
10585,0.064
10586,0.065
10587,0.070
10588,0.069
10589,0.065
10590,0.068
10591,0.063
10592,0.061
10593,0.066
10594,0.062
10595,0.066
10596,0.068
10597,0.063
10598,0.062
10599,0.061
10600,0.069
10601,0.061
10602,0.060
10603,0.062
10604,0.060
10605,0.059
10606,0.061
10607,0.061
10608,0.068
10609,0.057
10610,0.061
10611,0.076
10612,0.184
10613,0.160
10614,0.145
10615,0.164
10616,0.175
10617,0.165
10618,0.163
10619,0.137
10620,0.129
10621,0.162
10622,0.135
10623,0.155
10624,0.154
10625,0.153
10626,0.141
10627,0.135
10628,0.172
10629,0.137
10630,0.119
10631,0.129
10632,0.135
10633,0.129
10634,0.144
10635,0.131
10636,0.165
10637,0.130
10638,0.160
10639,0.195
10640,0.287
10641,0.242
10642,0.212
10643,0.250
10644,0.283
10645,0.264
10646,0.253
10647,0.252
10648,0.176
10649,0.260
10650,0.231
10651,0.240
10652,0.239
10653,0.225
10654,0.234
10655,0.215
10656,0.275
10657,0.235
10658,0.191
10659,0.213
10660,0.203
10661,0.222
10662,0.243
10663,0.207
10664,0.256
10665,0.219
10666,0.267
10667,0.276
10668,0.379
10669,0.323
10670,0.276
10671,0.339
10672,0.352
10673,0.367
10674,0.335
10675,0.355
10676,0.235
10677,0.362
10678,0.311
10679,0.331
10680,0.315
10681,0.292
10682,0.305
10683,0.298
10684,0.369
10685,0.308
10686,0.263
10687,0.274
10688,0.259
10689,0.310
10690,0.339
10691,0.275
10692,0.346
10693,0.304
10694,0.354
10695,0.347
10696,0.444
10697,0.417
10698,0.337
10699,0.412
10700,0.415
10701,0.436
10702,0.416
10703,0.459
10704,0.373
10705,0.456
10706,0.379
10707,0.423
10708,0.404
10709,0.367
10710,0.381
10711,0.402
10712,0.448
10713,0.401
10714,0.337
10715,0.351
10716,0.329
10717,0.400
10718,0.424
10719,0.357
10720,0.430
10721,0.396
10722,0.486
10723,0.407
10724,0.022
10725,0.023
10726,0.025
10727,0.023
10728,0.024
10729,0.024
10730,0.024
10731,0.023
10732,0.024
10733,0.024
10734,0.024
10735,0.023
10736,0.022
10737,0.023
10738,0.023
10739,0.024
10740,0.023
10741,0.023
10742,0.024
10743,0.024
10744,0.024
10745,0.023
10746,0.022
10747,0.023
10748,0.024
10749,0.022
10750,0.024
10751,0.022
10752,0.127
10753,0.116
10754,0.106
10755,0.117
10756,0.121
10757,0.116
10758,0.118
10759,0.081
10760,0.098
10761,0.115
10762,0.092
10763,0.113
10764,0.114
10765,0.113
10766,0.098
10767,0.093
10768,0.122
10769,0.097
10770,0.080
10771,0.088
10772,0.091
10773,0.088
10774,0.098
10775,0.095
10776,0.118
10777,0.082
10778,0.107
10779,0.142
10780,0.429
10781,0.379
10782,0.319
10783,0.384
10784,0.395
10785,0.413
10786,0.381
10787,0.414
10788,0.347
10789,0.412
10790,0.358
10791,0.391
10792,0.368
10793,0.342
10794,0.359
10795,0.376
10796,0.419
10797,0.365
10798,0.309
10799,0.319
10800,0.295
10801,0.367
10802,0.402
10803,0.325
10804,0.393
10805,0.356
10806,0.405
10807,0.378
10808,0.029
10809,0.025
10810,0.027
10811,0.030
10812,0.029
10813,0.026
10814,0.028
10815,0.027
10816,0.026
10817,0.028
10818,0.025
10819,0.026
10820,0.026
10821,0.024
10822,0.025
10823,0.025
10824,0.029
10825,0.025
10826,0.025
10827,0.025
10828,0.025
10829,0.024
10830,0.025
10831,0.025
10832,0.027
10833,0.023
10834,0.024
10835,0.031
10836,0.416
10837,0.391
10838,0.323
10839,0.431
10840,0.404
10841,0.433
10842,0.398
10843,0.451
10844,0.504
10845,0.480
10846,0.360
10847,0.392
10848,0.386
10849,0.345
10850,0.359
10851,0.368
10852,0.438
10853,0.386
10854,0.319
10855,0.339
10856,0.297
10857,0.399
10858,0.421
10859,0.330
10860,0.410
10861,0.389
10862,0.499
10863,0.386
10864,0.063
10865,0.054
10866,0.056
10867,0.060
10868,0.059
10869,0.055
10870,0.059
10871,0.056
10872,0.051
10873,0.056
10874,0.053
10875,0.055
10876,0.057
10877,0.053
10878,0.052
10879,0.050
10880,0.058
10881,0.050
10882,0.051
10883,0.053
10884,0.050
10885,0.049
10886,0.052
10887,0.050
10888,0.057
10889,0.046
10890,0.050
10891,0.065
10892,0.084
10893,0.074
10894,0.071
10895,0.077
10896,0.078
10897,0.076
10898,0.078
10899,0.058
10900,0.061
10901,0.076
10902,0.063
10903,0.075
10904,0.076
10905,0.073
10906,0.064
10907,0.063
10908,0.081
10909,0.064
10910,0.057
10911,0.062
10912,0.063
10913,0.061
10914,0.064
10915,0.064
10916,0.076
10917,0.058
10918,0.067
10919,0.100
10920,0.435
10921,0.349
10922,0.332
10923,0.308
10924,0.326
10925,0.319
10926,0.331
10927,0.281
10928,0.342
10929,0.325
10930,0.397
10931,0.382
10932,0.331
10933,0.304
10934,0.332
10935,0.433
10936,0.345
10937,0.354
10938,0.306
10939,0.354
10940,0.308
10941,0.343
10942,0.380
10943,0.550
10944,0.508
10945,0.449
10946,0.411
10947,0.383
10948,0.510
10949,0.394
10950,0.452
10951,0.387
10952,0.442
10953,0.420
10954,0.484
10955,0.459
10956,0.402
10957,0.403
10958,0.404
10959,0.519
10960,0.429
10961,0.522
10962,0.407
10963,0.406
10964,0.393
10965,0.425
10966,0.451
10967,0.570
10968,0.494
10969,0.425
10970,0.398
10971,0.374
10972,0.542
10973,0.388
10974,0.488
10975,0.414
10976,0.435
10977,0.427
10978,0.485
10979,0.429
10980,0.378
10981,0.451
10982,0.394
10983,0.532
10984,0.451
10985,0.494
10986,0.403
10987,0.395
10988,0.437
10989,0.426
10990,0.473
10991,0.571
10992,0.456
10993,0.382
10994,0.364
10995,0.348
10996,0.361
10997,0.353
10998,0.372
10999,0.334
11000,0.384
11001,0.356
11002,0.432
11003,0.407
11004,0.366
11005,0.337
11006,0.363
11007,0.466
11008,0.375
11009,0.397
11010,0.337
11011,0.393
11012,0.348
11013,0.372
11014,0.416
11015,0.580
11016,0.394
11017,0.335
11018,0.324
11019,0.300
11020,0.323
11021,0.316
11022,0.335
11023,0.269
11024,0.317
11025,0.310
11026,0.375
11027,0.367
11028,0.303
11029,0.297
11030,0.326
11031,0.389
11032,0.321
11033,0.339
11034,0.313
11035,0.306
11036,0.296
11037,0.326
11038,0.345
11039,0.490
11040,0.279
11041,0.240
11042,0.226
11043,0.190
11044,0.231
11045,0.220
11046,0.243
11047,0.195
11048,0.215
11049,0.207
11050,0.264
11051,0.250
11052,0.207
11053,0.197
11054,0.218
11055,0.234
11056,0.215
11057,0.229
11058,0.215
11059,0.196
11060,0.197
11061,0.206
11062,0.229
11063,0.359
11064,0.210
11065,0.192
11066,0.186
11067,0.150
11068,0.186
11069,0.189
11070,0.199
11071,0.153
11072,0.167
11073,0.158
11074,0.202
11075,0.197
11076,0.156
11077,0.162
11078,0.167
11079,0.181
11080,0.170
11081,0.171
11082,0.178
11083,0.149
11084,0.151
11085,0.159
11086,0.179
11087,0.272
11088,0.103
11089,0.108
11090,0.106
11091,0.104
11092,0.104
11093,0.104
11094,0.105
11095,0.104
11096,0.105
11097,0.106
11098,0.105
11099,0.107
11100,0.105
11101,0.105
11102,0.105
11103,0.106
11104,0.104
11105,0.104
11106,0.103
11107,0.106
11108,0.103
11109,0.106
11110,0.106
11111,0.105
11112,0.431
11113,0.365
11114,0.338
11115,0.334
11116,0.470
11117,0.336
11118,0.429
11119,0.627
11120,0.382
11121,0.367
11122,0.417
11123,0.369
11124,0.331
11125,0.398
11126,0.343
11127,0.447
11128,0.402
11129,0.408
11130,0.372
11131,0.342
11132,0.391
11133,0.376
11134,0.404
11135,0.450
11136,0.140
11137,0.130
11138,0.127
11139,0.106
11140,0.131
11141,0.138
11142,0.140
11143,0.109
11144,0.113
11145,0.100
11146,0.138
11147,0.139
11148,0.109
11149,0.119
11150,0.116
11151,0.117
11152,0.118
11153,0.112
11154,0.127
11155,0.101
11156,0.105
11157,0.103
11158,0.120
11159,0.172
11160,0.170
11161,0.157
11162,0.153
11163,0.128
11164,0.156
11165,0.161
11166,0.164
11167,0.130
11168,0.138
11169,0.126
11170,0.163
11171,0.162
11172,0.130
11173,0.139
11174,0.138
11175,0.144
11176,0.141
11177,0.137
11178,0.150
11179,0.124
11180,0.124
11181,0.127
11182,0.144
11183,0.218
11184,0.038
11185,0.038
11186,0.040
11187,0.041
11188,0.035
11189,0.036
11190,0.063
11191,0.040
11192,0.036
11193,0.039
11194,0.047
11195,0.035
11196,0.037
11197,0.037
11198,0.039
11199,0.037
11200,0.038
11201,0.039
11202,0.041
11203,0.034
11204,0.034
11205,0.035
11206,0.034
11207,0.046
11208,0.038
11209,0.118
11210,0.116
11211,0.118
11212,0.119
11213,0.096
11214,0.098
11215,0.132
11216,0.100
11217,0.108
11218,0.117
11219,0.128
11220,0.075
11221,0.100
11222,0.094
11223,0.099
11224,0.091
11225,0.094
11226,0.105
11227,0.101
11228,0.076
11229,0.076
11230,0.090
11231,0.080
11232,0.119
11233,0.113
11234,0.133
11235,0.136
11236,0.137
11237,0.142
11238,0.116
11239,0.120
11240,0.142
11241,0.123
11242,0.129
11243,0.131
11244,0.133
11245,0.075
11246,0.097
11247,0.096
11248,0.108
11249,0.097
11250,0.101
11251,0.112
11252,0.111
11253,0.081
11254,0.074
11255,0.105
11256,0.082
11257,0.119
11258,0.137
11259,0.171
11260,0.179
11261,0.173
11262,0.178
11263,0.146
11264,0.141
11265,0.172
11266,0.156
11267,0.153
11268,0.171
11269,0.181
11270,0.102
11271,0.132
11272,0.132
11273,0.143
11274,0.123
11275,0.135
11276,0.156
11277,0.148
11278,0.105
11279,0.100
11280,0.152
11281,0.113
11282,0.163
11283,0.165
11284,0.226
11285,0.245
11286,0.227
11287,0.220
11288,0.212
11289,0.198
11290,0.224
11291,0.209
11292,0.192
11293,0.256
11294,0.262
11295,0.195
11296,0.198
11297,0.205
11298,0.205
11299,0.192
11300,0.207
11301,0.218
11302,0.213
11303,0.189
11304,0.190
11305,0.210
11306,0.199
11307,0.231
11308,0.207
11309,0.024
11310,0.025
11311,0.024
11312,0.024
11313,0.024
11314,0.024
11315,0.024
11316,0.024
11317,0.025
11318,0.025
11319,0.025
11320,0.024
11321,0.024
11322,0.025
11323,0.025
11324,0.025
11325,0.024
11326,0.024
11327,0.024
11328,0.024
11329,0.025
11330,0.024
11331,0.024
11332,0.024
11333,0.024
11334,0.076
11335,0.075
11336,0.076
11337,0.082
11338,0.070
11339,0.070
11340,0.088
11341,0.075
11342,0.070
11343,0.082
11344,0.088
11345,0.063
11346,0.074
11347,0.073
11348,0.073
11349,0.071
11350,0.071
11351,0.076
11352,0.077
11353,0.064
11354,0.065
11355,0.067
11356,0.066
11357,0.084
11358,0.075
11359,0.207
11360,0.217
11361,0.212
11362,0.212
11363,0.188
11364,0.173
11365,0.210
11366,0.187
11367,0.178
11368,0.205
11369,0.217
11370,0.153
11371,0.166
11372,0.168
11373,0.175
11374,0.157
11375,0.166
11376,0.191
11377,0.182
11378,0.151
11379,0.146
11380,0.183
11381,0.156
11382,0.200
11383,0.197
11384,0.022
11385,0.022
11386,0.023
11387,0.023
11388,0.021
11389,0.022
11390,0.033
11391,0.023
11392,0.022
11393,0.022
11394,0.024
11395,0.021
11396,0.022
11397,0.022
11398,0.023
11399,0.022
11400,0.022
11401,0.022
11402,0.023
11403,0.021
11404,0.021
11405,0.022
11406,0.021
11407,0.024
11408,0.022
11409,0.230
11410,0.261
11411,0.235
11412,0.226
11413,0.234
11414,0.225
11415,0.257
11416,0.216
11417,0.197
11418,0.286
11419,0.281
11420,0.191
11421,0.204
11422,0.226
11423,0.211
11424,0.186
11425,0.202
11426,0.215
11427,0.235
11428,0.216
11429,0.193
11430,0.220
11431,0.218
11432,0.253
11433,0.223
11434,0.034
11435,0.034
11436,0.035
11437,0.035
11438,0.031
11439,0.032
11440,0.050
11441,0.035
11442,0.032
11443,0.033
11444,0.037
11445,0.031
11446,0.033
11447,0.033
11448,0.035
11449,0.033
11450,0.034
11451,0.034
11452,0.035
11453,0.031
11454,0.030
11455,0.031
11456,0.030
11457,0.039
11458,0.034
11459,0.039
11460,0.039
11461,0.040
11462,0.043
11463,0.036
11464,0.036
11465,0.053
11466,0.039
11467,0.036
11468,0.042
11469,0.049
11470,0.034
11471,0.036
11472,0.038
11473,0.038
11474,0.037
11475,0.038
11476,0.039
11477,0.040
11478,0.034
11479,0.034
11480,0.035
11481,0.034
11482,0.049
11483,0.039
11484,0.235
11485,0.205
11486,0.203
11487,0.214
11488,0.209
11489,0.215
11490,0.171
11491,0.219
11492,0.207
11493,0.214
11494,0.199
11495,0.231
11496,0.224
11497,0.193
11498,0.162
11499,0.209
11500,0.209
11501,0.188
11502,0.178
11503,0.180
11504,0.189
11505,0.174
11506,0.159
11507,0.221
11508,0.205
11509,0.303
11510,0.270
11511,0.274
11512,0.276
11513,0.281
11514,0.286
11515,0.222
11516,0.288
11517,0.270
11518,0.282
11519,0.262
11520,0.303
11521,0.291
11522,0.253
11523,0.223
11524,0.271
11525,0.296
11526,0.252
11527,0.232
11528,0.237
11529,0.251
11530,0.230
11531,0.213
11532,0.287
11533,0.263
11534,0.367
11535,0.330
11536,0.345
11537,0.336
11538,0.342
11539,0.352
11540,0.275
11541,0.354
11542,0.325
11543,0.353
11544,0.316
11545,0.354
11546,0.352
11547,0.303
11548,0.272
11549,0.326
11550,0.409
11551,0.305
11552,0.286
11553,0.289
11554,0.304
11555,0.273
11556,0.271
11557,0.347
11558,0.320
11559,0.457
11560,0.429
11561,0.436
11562,0.431
11563,0.422
11564,0.441
11565,0.350
11566,0.440
11567,0.400
11568,0.432
11569,0.400
11570,0.451
11571,0.439
11572,0.378
11573,0.353
11574,0.415
11575,0.546
11576,0.383
11577,0.374
11578,0.390
11579,0.386
11580,0.341
11581,0.365
11582,0.419
11583,0.396
11584,0.216
11585,0.187
11586,0.191
11587,0.193
11588,0.181
11589,0.191
11590,0.156
11591,0.191
11592,0.188
11593,0.194
11594,0.180
11595,0.205
11596,0.202
11597,0.174
11598,0.141
11599,0.189
11600,0.168
11601,0.175
11602,0.166
11603,0.163
11604,0.175
11605,0.160
11606,0.145
11607,0.198
11608,0.186
11609,0.117
11610,0.115
11611,0.116
11612,0.117
11613,0.117
11614,0.117
11615,0.115
11616,0.117
11617,0.115
11618,0.115
11619,0.117
11620,0.116
11621,0.118
11622,0.115
11623,0.115
11624,0.114
11625,0.117
11626,0.114
11627,0.117
11628,0.117
11629,0.116
11630,0.115
11631,0.115
11632,0.116
11633,0.117
11634,0.187
11635,0.164
11636,0.170
11637,0.172
11638,0.149
11639,0.161
11640,0.147
11641,0.165
11642,0.173
11643,0.164
11644,0.165
11645,0.178
11646,0.177
11647,0.162
11648,0.130
11649,0.174
11650,0.159
11651,0.159
11652,0.152
11653,0.155
11654,0.167
11655,0.154
11656,0.140
11657,0.179
11658,0.169
11659,0.420
11660,0.385
11661,0.401
11662,0.391
11663,0.392
11664,0.406
11665,0.319
11666,0.407
11667,0.372
11668,0.403
11669,0.364
11670,0.406
11671,0.405
11672,0.354
11673,0.320
11674,0.375
11675,0.521
11676,0.353
11677,0.337
11678,0.343
11679,0.355
11680,0.317
11681,0.321
11682,0.393
11683,0.370
11684,0.466
11685,0.447
11686,0.430
11687,0.422
11688,0.384
11689,0.456
11690,0.348
11691,0.425
11692,0.399
11693,0.422
11694,0.401
11695,0.433
11696,0.425
11697,0.384
11698,0.357
11699,0.429
11700,0.539
11701,0.391
11702,0.378
11703,0.407
11704,0.384
11705,0.333
11706,0.374
11707,0.433
11708,0.396
11709,0.327
11710,0.334
11711,0.261
11712,0.268
11713,0.248
11714,0.284
11715,0.272
11716,0.291
11717,0.255
11718,0.273
11719,0.274
11720,0.277
11721,0.276
11722,0.297
11723,0.265
11724,0.323
11725,0.274
11726,0.282
11727,0.306
11728,0.254
11729,0.259
11730,0.245
11731,0.265
11732,0.259
11733,0.246
11734,0.288
11735,0.231
11736,0.257
11737,0.252
11738,0.418
11739,0.470
11740,0.337
11741,0.353
11742,0.320
11743,0.370
11744,0.353
11745,0.375
11746,0.329
11747,0.351
11748,0.362
11749,0.362
11750,0.361
11751,0.390
11752,0.344
11753,0.405
11754,0.363
11755,0.366
11756,0.390
11757,0.329
11758,0.336
11759,0.323
11760,0.335
11761,0.337
11762,0.321
11763,0.396
11764,0.306
11765,0.339
11766,0.332
11767,0.495
11768,0.646
11769,0.408
11770,0.433
11771,0.386
11772,0.459
11773,0.435
11774,0.449
11775,0.399
11776,0.423
11777,0.444
11778,0.426
11779,0.439
11780,0.462
11781,0.429
11782,0.471
11783,0.423
11784,0.440
11785,0.476
11786,0.384
11787,0.401
11788,0.395
11789,0.398
11790,0.406
11791,0.380
11792,0.566
11793,0.371
11794,0.404
11795,0.408
11796,0.564
11797,0.706
11798,0.456
11799,0.479
11800,0.442
11801,0.502
11802,0.483
11803,0.494
11804,0.445
11805,0.472
11806,0.483
11807,0.469
11808,0.470
11809,0.506
11810,0.481
11811,0.478
11812,0.472
11813,0.497
11814,0.512
11815,0.453
11816,0.445
11817,0.447
11818,0.429
11819,0.452
11820,0.444
11821,0.652
11822,0.417
11823,0.457
11824,0.470
11825,0.282
11826,0.244
11827,0.228
11828,0.230
11829,0.215
11830,0.243
11831,0.236
11832,0.250
11833,0.221
11834,0.247
11835,0.243
11836,0.246
11837,0.243
11838,0.251
11839,0.233
11840,0.270
11841,0.233
11842,0.250
11843,0.270
11844,0.231
11845,0.228
11846,0.212
11847,0.237
11848,0.231
11849,0.220
11850,0.224
11851,0.202
11852,0.227
11853,0.220
11854,0.126
11855,0.126
11856,0.128
11857,0.127
11858,0.126
11859,0.128
11860,0.125
11861,0.128
11862,0.125
11863,0.127
11864,0.126
11865,0.127
11866,0.127
11867,0.128
11868,0.128
11869,0.125
11870,0.127
11871,0.124
11872,0.129
11873,0.127
11874,0.128
11875,0.128
11876,0.128
11877,0.127
11878,0.127
11879,0.127
11880,0.128
11881,0.126
11882,0.128
11883,0.236
11884,0.208
11885,0.199
11886,0.199
11887,0.188
11888,0.204
11889,0.204
11890,0.218
11891,0.210
11892,0.220
11893,0.225
11894,0.223
11895,0.208
11896,0.208
11897,0.212
11898,0.247
11899,0.215
11900,0.230
11901,0.239
11902,0.204
11903,0.197
11904,0.197
11905,0.222
11906,0.211
11907,0.197
11908,0.192
11909,0.182
11910,0.198
11911,0.183
11912,0.549
11913,0.692
11914,0.447
11915,0.469
11916,0.424
11917,0.494
11918,0.470
11919,0.485
11920,0.434
11921,0.478
11922,0.477
11923,0.461
11924,0.471
11925,0.497
11926,0.468
11927,0.499
11928,0.455
11929,0.479
11930,0.506
11931,0.422
11932,0.437
11933,0.440
11934,0.424
11935,0.441
11936,0.411
11937,0.630
11938,0.396
11939,0.446
11940,0.459
11941,0.520
11942,0.649
11943,0.432
11944,0.460
11945,0.428
11946,0.479
11947,0.479
11948,0.479
11949,0.429
11950,0.445
11951,0.477
11952,0.449
11953,0.446
11954,0.472
11955,0.463
11956,0.457
11957,0.441
11958,0.483
11959,0.464
11960,0.430
11961,0.458
11962,0.418
11963,0.414
11964,0.429
11965,0.443
11966,0.598
11967,0.422
11968,0.435
11969,0.485
11970,0.391
11971,0.368
11972,0.362
11973,0.402
11974,0.327
11975,0.365
11976,0.488
11977,0.574
11978,0.370
11979,0.362
11980,0.381
11981,0.391
11982,0.386
11983,0.435
11984,0.357
11985,0.366
11986,0.349
11987,0.342
11988,0.309
11989,0.402
11990,0.368
11991,0.302
11992,0.370
11993,0.502
11994,0.472
11995,0.466
11996,0.498
11997,0.416
11998,0.466
11999,0.590
12000,0.677
12001,0.462
12002,0.458
12003,0.475
12004,0.495
12005,0.475
12006,0.544
12007,0.442
12008,0.464
12009,0.435
12010,0.431
12011,0.393
12012,0.503
12013,0.472
12014,0.388
12015,0.469
12016,0.595
12017,0.543
12018,0.546
12019,0.578
12020,0.463
12021,0.527
12022,0.677
12023,0.896
12024,0.540
12025,0.539
12026,0.548
12027,0.572
12028,0.559
12029,0.625
12030,0.496
12031,0.530
12032,0.495
12033,0.499
12034,0.458
12035,0.590
12036,0.551
12037,0.442
12038,0.544
12039,0.649
12040,0.597
12041,0.612
12042,0.631
12043,0.529
12044,0.593
12045,0.712
12046,0.999
12047,0.613
12048,0.608
12049,0.597
12050,0.619
12051,0.710
12052,0.655
12053,0.576
12054,0.592
12055,0.553
12056,0.595
12057,0.513
12058,0.673
12059,0.614
12060,0.518
12061,0.638
12062,0.334
12063,0.317
12064,0.319
12065,0.349
12066,0.296
12067,0.323
12068,0.435
12069,0.509
12070,0.329
12071,0.317
12072,0.333
12073,0.335
12074,0.338
12075,0.379
12076,0.317
12077,0.315
12078,0.314
12079,0.308
12080,0.289
12081,0.357
12082,0.326
12083,0.282
12084,0.328
12085,0.193
12086,0.184
12087,0.192
12088,0.190
12089,0.191
12090,0.189
12091,0.189
12092,0.187
12093,0.189
12094,0.190
12095,0.189
12096,0.187
12097,0.184
12098,0.185
12099,0.189
12100,0.189
12101,0.183
12102,0.185
12103,0.184
12104,0.188
12105,0.189
12106,0.193
12107,0.189
12108,0.291
12109,0.258
12110,0.263
12111,0.285
12112,0.259
12113,0.274
12114,0.400
12115,0.473
12116,0.275
12117,0.268
12118,0.276
12119,0.280
12120,0.284
12121,0.336
12122,0.269
12123,0.268
12124,0.272
12125,0.258
12126,0.258
12127,0.289
12128,0.259
12129,0.251
12130,0.277
12131,0.645
12132,0.571
12133,0.597
12134,0.625
12135,0.503
12136,0.566
